id,popularity
27187,34.8813388274222
76522,21.243870815599944
4080,0.14318652629846879
111759,41.60120862419291
59678,1.4192887829304008
90752,40.778388500503866
13198,6.689811944087127
6760,30.72698744100148
62265,54.172190229485786
47240,0.9158655096115351
61162,23.38915120824589
72749,24.692652383760542
39596,0.5479808027991043
16018,0.5189814247643546
27456,32.76424237277861
69154,32.03300161811482
46277,27.22045024771459
68251,0.2775014294475521
108893,21.099039037108053
68410,0.469892777939788
15132,59.52698680331978
32536,34.19652487372223
34003,62.352479195425104
17095,23.115691654887364
73529,33.31358120603911
38184,53.25122931960127
41958,46.67779079570775
20584,72.70484596756032
103337,0.240036768380532
58082,-0.07036885444226239
98836,21.194528881992163
66325,14.793100952024934
22589,24.67723770713622
36879,32.838088372067254
101748,34.89270462745138
65085,59.002422107443834
71830,61.06256690274403
48254,70.92027841812344
7524,30.39971344773132
3054,79.14287973941525
45223,34.465315424415294
72385,62.707323946246184
29174,39.470741563652766
44768,35.23785352870925
18596,23.847465531726936
45144,24.71344528646271
106289,37.46127797882067
43214,35.67872494475776
68451,0.10061623819351558
85215,33.82569965327982
16670,10.396323302595743
56647,0.29053529453653243
93953,6.332171594274709
105145,33.017971030724425
3282,0.7066189926899021
94267,64.11432777160486
104820,33.777439750862264
25582,33.09819648800905
91210,78.32863286296045
10240,39.888781191179184
68059,-0.24877435417031726
57058,70.47116498392543
30452,35.37174022905994
63002,66.87409001245855
67197,-0.6963708542445397
53604,78.45380029363936
52280,8.715656972442183
92478,32.13936252827554
48932,34.23275665777739
34917,52.20146245946012
30853,0.1706983141533273
1384,22.404869910267802
105326,14.522444582639276
23538,51.51005634818434
105459,34.31952252761469
37192,0.4741777075402847
68118,0.7090382260331353
15284,31.49237996045432
9420,45.00695781734854
64250,53.67920662925226
78486,25.216990771721917
50957,33.25030477722249
112189,42.99630052313748
25971,32.74764713523073
92317,32.565531568804744
111626,33.85557855226594
60997,31.026148976754488
109113,34.15074949611051
35659,34.935536496164765
60786,32.60529920926848
102454,39.880651542160386
83896,32.8951818897599
56482,59.71128736457151
102231,-0.18148951625167148
6075,34.84691404429915
24455,23.741942160370723
56237,70.94203677314957
24420,4.515693765084841
59084,3.3822111926097382
49311,30.66149878456548
11334,16.16239061394763
110089,43.573753674003775
65141,55.327762729408505
90861,33.75892966968768
78660,22.686779162101857
4643,27.877770302554538
48831,32.91890074697562
48680,30.264348020572154
39562,28.935681660874952
43274,33.75190337685069
29972,33.74072705432248
76103,32.47571430445015
53601,68.80822604964897
8875,34.43670992376664
43328,38.47772934535268
109708,48.799001130069676
108766,20.246855274131086
58776,25.361217192556524
98340,25.18639284688252
13523,10.412122631738793
99603,58.17408660405482
71544,28.561667612598033
76873,5.821652355291276
67971,0.14123618100699398
88361,0.38122552443893837
93152,5.483878455949812
97572,33.93362619072169
8341,0.12531935269660124
11727,52.5978385655198
31610,64.62440815286962
36611,49.17924443840934
73582,41.355359929416565
82371,23.040512014240274
33751,52.825648203042505
37164,0.34451874131620863
73380,33.367061000677054
401,32.779057230186396
112215,42.06599665834768
45171,25.636682867639895
57118,57.12880377018177
36832,32.81303267757847
3030,0.07900903609917073
47070,1.775253115931607
85231,40.36474959012399
19902,31.516211841234686
47336,1.884895460429663
71078,1.83423004018788
26120,23.686072387322227
39746,35.62384009711008
93401,1.2680162526777283
100166,33.84067705103834
111994,19.650729236456296
92304,30.6966949178674
102573,27.915836805693438
8810,34.40792768641491
81158,33.96981902833807
16129,0.660573624941747
57412,80.45656300695612
106780,34.65064313983271
75607,32.90360728748886
68181,3.9078524872687757
20590,0.4981086328870277
66768,10.562764005898147
69268,32.561859357974875
7968,33.46183506168922
40337,45.05805328284445
90963,26.20338943692103
88594,-0.08919728209703716
65616,34.19833582246474
54815,12.128803429921378
62980,35.16838166195078
30768,70.33559432328363
48335,31.859804062824814
82195,29.85236727430382
78115,36.69718389959946
47095,0.2402896605899585
53049,-0.8771893241256662
61637,34.68340779880063
73940,40.236009291009935
22422,23.411590030005936
19181,0.1266383641891675
108723,18.728432424997138
90642,35.54654451377238
53417,69.97767752821989
96792,39.79052934477263
40060,48.690453815221346
54338,12.35088336580171
55722,48.396292623022006
14872,16.814124876100394
13072,10.033571027540203
66307,16.391477748915232
1815,30.706753349139642
100254,34.23522645400267
76366,32.01945690690729
15884,35.665885541819755
15131,30.394117627904453
96105,39.53485597841064
46909,21.82549096527455
2439,0.7820073461857725
6815,32.086560846906586
78224,0.33414528315293773
61547,22.131219014854256
270,40.08952401247671
66711,12.897668225589603
111028,33.43102712819002
52294,17.431620645611613
44288,32.92224583205695
30179,0.7950163232298705
19438,0.0249744871650614
104561,33.43007734748934
107792,24.414605986359287
19536,0.04458159012025049
16293,4.589728084980761
38784,33.33946743478029
7339,33.356202105276566
82008,0.6066269169569268
5137,36.360293509394204
42409,27.250448326859804
42544,16.299151632040044
29238,47.5507234682427
36206,54.06672732020611
36314,56.3582426675223
26259,55.43099390224215
91477,0.4492925995326122
1256,24.121656447887517
90901,39.14785236389188
38347,33.679391205145286
16345,0.07115869968413578
25208,64.75685663913916
34203,43.77368258127296
106043,0.9821782851083489
8684,31.770696147161598
86792,38.0671746895137
71163,64.66968820632822
6148,30.10975037504004
4272,34.895481898347256
60488,21.197647188198584
62764,56.1247146410981
68420,0.4208629276988882
46452,38.19236502459121
70000,63.19849508886866
91796,-0.04289143822260635
70877,51.600583500118645
19135,-0.41991161191946486
53456,76.14711257914585
31072,61.256433136023816
43957,37.748403602090136
10512,17.12592234848818
90814,28.10739148429048
98330,23.152837168931807
62005,34.971886488973816
87149,0.2748528986218368
92150,63.71083690055056
91468,0.9305693694037998
96819,43.38591778454005
71383,0.19710707400154617
2660,50.18979533489339
93017,9.500019161904772
3548,0.2707661728579739
93432,-0.7177402175057406
25361,33.46404422587868
44682,52.284186400066105
47363,59.88307562652956
64040,0.19232424032878334
9163,44.12050476876509
75169,35.19260202331359
28292,34.11601892549085
21006,0.16593033122416953
33041,-0.880429029296648
58145,-0.14432425557910428
40405,35.329452499607186
52708,15.759071661775623
69982,33.85107690471555
99779,-0.302117810602774
40143,42.52851001598248
43276,0.5614724317349228
26072,28.35178118161274
6812,28.618558818447493
97565,44.953344871019596
59952,3.7533212104236067
18370,28.532108902260976
93970,1.4302704863136464
85344,45.41975399268153
67029,0.9321171130770668
28792,28.166759358293103
10032,26.95384986184415
106906,33.035411483876295
24676,5.53948899735099
8119,0.11560803114824676
48759,11.190346295027599
95725,34.234085370003804
101034,3.306405023637415
106846,45.669569934425915
8683,33.16509819091946
49484,33.95508969703804
60550,60.78016823006357
83353,35.38109127204213
32612,43.19917959383741
47306,28.550946530135544
60457,31.49287827793243
1370,29.91554408944971
274,33.54930236193207
2741,1.5215894828337102
77643,48.31512170366025
39362,69.84820854562328
105905,33.64564097650859
35058,50.60774827694739
37102,0.2806162359435439
57765,59.63527731164415
63158,34.40304396702484
10259,14.773058815069652
37943,44.52063570732553
70824,34.292346846745865
91023,2.26765594846136
27072,32.742737703266776
30019,0.867632315533592
16987,11.810252690101356
104732,32.61045073152201
106993,37.893870471979696
4313,53.59788815625076
74404,42.088537107706536
54062,30.299179982094092
5879,34.04782539435803
83735,33.73192629753604
62334,60.58785602081461
51957,41.97569316118217
55899,43.19879332865854
50066,25.871929773271184
103468,71.76927600500433
18875,22.618634663508168
2662,43.842837709124545
70619,34.990648095504035
112156,49.19293694237496
83480,56.126953555363315
110550,34.73329746099508
54908,32.095272568467145
32586,59.23804677004276
111955,50.216254551893854
97797,45.87944375185338
109103,52.32692107270552
13659,9.97190891307306
44904,34.26422066934171
27853,34.12740146279788
107559,62.70729983639954
54419,25.199434472113715
7600,33.462923577341996
79842,35.27708569930768
30732,66.73809856977773
11541,61.60539630001341
68663,78.15430601009594
29982,25.023812839190686
107165,53.54371396684717
100351,39.57679950139227
108506,29.941450846325033
32182,49.883484419914566
73897,32.6607465035468
73941,34.255949713245386
6334,21.623888125413032
4475,55.652217041894374
107051,51.922553008892805
42497,14.916715452612603
11206,39.82831776683279
11133,0.05059674128228185
51292,57.87578421882878
2442,-0.002089690133497681
97929,46.245640604310466
93224,7.210170499616927
26840,17.937816555177637
60588,19.866747417407197
6695,18.752790334860457
99345,0.224842444955746
28078,53.88355197954278
14777,29.973998868208405
41374,34.59802654756584
29981,36.331986892751566
62353,66.16999459035877
80617,36.7766558872505
97208,33.82344279937598
82114,50.01862408524048
108563,31.642983509113026
92183,36.84790838963359
45492,23.86297971813388
57363,39.180994472403974
39053,0.4917581632807657
70370,50.34347928936349
44708,53.185378413772284
92669,59.817424493545914
4813,54.35749105826171
94178,60.05265357469195
94104,34.89578648886788
2448,-0.18952571188994485
99388,0.801790675961486
105237,35.76395231199604
15798,23.60187723657863
97317,49.310538298814244
68675,1.4041416802207372
37291,0.7225970269644133
19070,0.42865842961620987
95106,35.719032362653984
30092,0.5002733962473006
10740,16.241078037952615
19165,2.916755014094167
36361,34.41904796878654
8235,0.5143847835304315
2072,0.6144183475495681
87495,44.77277850070922
92274,36.03709668631583
20034,0.9118510100213366
55139,55.94559815382181
51842,2.0038785990233783
69448,38.02013252156331
90033,0.30424134148121407
85167,66.29938293460742
22186,23.354159971464917
113226,43.13340941893684
42390,13.956452931863199
99457,39.83751096704585
83535,50.47465566866865
58664,32.078567249558
39721,34.33228842183608
40102,46.96220802181901
58893,32.81309327529395
68790,42.062861465353514
88650,85.09868967379802
18404,25.697754368117355
6152,29.553844707710226
55691,34.25643692621558
91234,0.735159899954744
66763,12.233572056280543
97995,50.56729364906807
14827,31.9157613185809
4232,50.71629630516239
64452,30.97267470841328
34634,70.25891806219357
40842,34.81880337465413
41210,28.25303263531486
48396,39.35960612294769
33280,64.85009487957947
8449,40.15230317628601
16706,1.597916134568245
77504,33.71586147928866
42686,14.22609568370307
20068,1.3783211755981346
18662,22.666844877155143
24410,16.558187549629064
59649,13.255748675441774
32044,0.7179237307271407
71891,41.005204318871364
13600,27.868379587882803
82076,32.93615268813107
40637,37.52997017392842
64316,0.2680187057299816
46449,19.867863933494146
71532,33.41096631688288
54814,31.679424060867955
64159,-0.3273323375025102
43504,55.003663638324184
103092,0.09264907323782777
88964,79.9212389701896
7863,21.798307916055162
99015,61.04988460340917
5144,17.022929078258585
103451,65.80869768658039
29267,37.10744810971495
1413,30.574046250063304
79236,41.09557773001787
70436,34.82630838029626
33781,49.13308598479227
61016,32.0787197707804
67473,-0.41427149499575106
105585,11.432187645252961
71722,71.67011538797185
75140,24.273484969634975
37651,39.42336923119636
12560,34.26713728206621
101040,1.8928905972872359
6290,18.503364540157953
39663,33.17557206522446
108303,32.321228794177586
107460,33.95125535621423
103123,-0.1415763707043305
58311,64.26644609183644
31622,75.53287676616806
69188,33.39081340293799
107489,33.56612327272462
8641,58.97215198293766
63262,55.3954354650568
69275,33.142647881180345
101996,31.67689639372589
96031,39.44628759468382
93351,28.652585753422127
109447,31.488260244424712
102310,41.96056230049707
70312,25.287389973727173
93123,4.018257308776928
6347,20.04801120936495
81320,1.4368218868953093
47677,34.72766038877076
43291,38.80795989926826
23242,52.24885056703566
75143,23.411713922043614
37290,0.4813561607416483
2104,65.93780738736368
64606,-0.8587557974800701
28707,34.94317824825699
103963,74.82744721668567
45936,22.31373603474578
84130,62.550911706438264
106378,33.67320373427806
111918,26.648290366938774
90182,41.23521706702882
69718,33.109149251602155
30035,0.8303073646969626
75150,33.36605509878078
16393,1.0991119632431616
55622,34.38440148183371
78686,0.8503131435526974
36000,63.640738029369075
107515,24.700367248804334
111618,50.822251096728294
80658,38.015728601646444
21079,-0.15367684254516156
60518,23.188986255852917
79370,33.82379252203518
13619,13.487314640606286
15865,56.67426050800301
109671,32.46983402368243
50376,24.164891783802858
91744,0.09356644374724778
12257,34.01901975596647
70557,33.9405338361813
29128,34.41912116984318
8648,37.83627427341033
25253,33.45130351499727
42263,14.783777945426918
674,53.31295095850102
82311,25.52943843320537
14521,31.158331823959518
81864,33.323111897872764
43810,51.29525169117792
48790,0.022841623885514303
28576,38.226906950369475
37107,-0.03302934969876329
79771,36.87423799389765
76584,32.49192869925919
73018,48.12126690498215
16429,3.0882103747654126
108474,17.834113853769797
39045,0.7839788513698179
79238,66.53156418669461
34113,34.83556466096268
98093,58.393676434202234
42713,13.433473016705467
65654,41.022129609739245
15182,50.86827352387011
112323,39.70468667476843
63806,57.66787032115208
21287,15.62076551804807
86191,0.3532310416324994
71476,67.98647582709083
61535,28.128039537422328
19778,1.9983928228064771
378,32.69717221818417
94801,52.819543288470854
94627,42.66793322470336
16234,3.3208886563210207
60297,23.043096090651016
85477,33.84783278334738
111911,31.965940149334006
65928,33.99691407626215
20204,0.8506295830147196
14149,1.1762253061917212
23843,33.825316649968094
50857,47.713794948240775
6219,19.88148122870906
34606,33.46537323709127
3580,44.16589503855067
43132,57.41957357144977
31273,-1.0186407841723886
106010,68.85598533892473
26632,19.065122265001797
75484,33.70783303394075
107148,0.616835172951225
24477,26.58765338483754
73457,32.96988356015488
